file,line,category,line_content
hoop-daemon/tests/integration_harness.rs,1492,expect call with detailed message,".expect(\""Failed to spawn test daemon\"");"
hoop-daemon/tests/integration_harness.rs,1502,expect call with detailed message,".expect(\""Failed to list files\"");"
hoop-daemon/tests/integration_harness.rs,1506,expect call with detailed message,"let files: serde_json::Value = resp.json().await.expect(\""Failed to parse files\"");"
hoop-daemon/tests/integration_harness.rs,1520,expect call with detailed message,".expect(\""Failed to spawn test daemon\"");"
hoop-daemon/tests/integration_harness.rs,1535,expect call with detailed message,".expect(\""Failed to create bead\"");"
hoop-daemon/tests/integration_harness.rs,1542,expect call with detailed message,"let bead: serde_json::Value = create_resp.json().await.expect(\""Failed to parse bead\"");"
hoop-daemon/tests/integration_harness.rs,1543,expect call with detailed message,"let bead_id = bead[\""id\""].as_str().expect(\""Bead should have an ID\"");"
hoop-daemon/tests/integration_harness.rs,1550,expect call with detailed message,".expect(\""Failed to get bead\"");"
hoop-daemon/tests/integration_harness.rs,1558,expect call with detailed message,"get_resp.json().await.expect(\""Failed to parse fetched bead\"");"
hoop-daemon/tests/integration_harness.rs,1573,expect call with detailed message,".expect(\""Failed to list beads\"");"
hoop-daemon/tests/integration_harness.rs,1580,expect call with detailed message,"let beads: Vec<serde_json::Value> = list_resp.json().await.expect(\""Failed to parse beads list\"");"
hoop-daemon/tests/integration_harness.rs,1590,expect call with detailed message,".expect(\""Failed to spawn test daemon\"");"
hoop-daemon/tests/integration_harness.rs,1598,expect call with detailed message,".expect(\""Failed to fetch capacity\"");"
hoop-daemon/tests/integration_harness.rs,1605,expect call with detailed message,"let capacity: serde_json::Value = resp.json().await.expect(\""Failed to parse capacity\"");"
hoop-daemon/tests/integration_harness.rs,1619,expect call with detailed message,".expect(\""Failed to spawn test daemon\"");"
hoop-daemon/tests/integration_harness.rs,1627,expect call with detailed message,".expect(\""Failed to fetch config status\"");"
hoop-daemon/tests/integration_harness.rs,1635,expect call with detailed message,"resp.json().await.expect(\""Failed to parse config status\"");"
hoop-daemon/tests/integration_harness.rs,1649,expect call with detailed message,".expect(\""Failed to spawn test daemon\"");"
hoop-daemon/tests/integration_harness.rs,1658,expect call with detailed message,".expect(\""Failed to GET /api/beads\"");"
hoop-daemon/tests/integration_harness.rs,1666,expect call with detailed message,".expect(\""Failed to GET /api/projects\"");"
hoop-cli/tests/init_no_interactive_flag_absent_test.rs,32,assert_eq detailed message,"assert_eq!(parsed.command, \""init\"", \""Command should be 'init'\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,38,assert_eq detailed message,"assert_eq!(parsed.command, \""remove\"", \""Command should be 'remove'\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,67,assert_eq detailed message,"assert_eq!(parsed.command, \""remove\"", \""Command should be 'remove'\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,93,assert_eq detailed message,"assert_eq!(parsed.command, \""remove\"", \""Command should be 'remove'\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,111,assert_eq detailed message,"assert_eq!(parsed.command, \""remove\"", \""Command should be 'remove'\"");"
hoop-cli/tests/remove_no_interactive_flag.rs,129,assert_eq detailed message,"assert_eq!(parsed.command, \""remove\"", \""Command should be 'remove'\"");"
hoop-cli/tests/init_no_interactive_flag_present_test.rs,34,assert_eq detailed message,"assert_eq!(parsed.command, \""init\"", \""Command should be 'init'\"");"
hoop-cli/tests/init_no_interactive_flag.rs,31,assert_eq detailed message,"assert_eq!(parsed.command, \""init\"", \""Command should be 'init'\"");"
hoop-cli/tests/init_no_interactive_flag.rs,50,assert_eq detailed message,"assert_eq!(parsed.command, \""init\"", \""Command should be 'init'\"");"
hoop-cli/tests/init_no_interactive_flag.rs,72,assert_eq detailed message,"assert_eq!(parsed.command, \""init\"", \""Command should be 'init'\"");"
hoop-cli/tests/init_no_interactive_flag.rs,90,assert_eq detailed message,"assert_eq!(parsed.command, \""init\"", \""Command should be 'init'\"");"
hoop-cli/tests/init_no_interactive_flag.rs,108,assert_eq detailed message,"assert_eq!(parsed.command, \""init\"", \""Command should be 'init'\"");"
hoop-cli/tests/cli_test_utils_examples.rs,251,assert_eq detailed message,"assert_eq!(successes.len(), 5, \""All test cases should succeed\"");"
hoop-cli/tests/cli_test_utils_examples.rs,252,assert_eq detailed message,"assert_eq!(failures.len(), 0, \""No test cases should fail\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,32,assert_eq detailed message,"assert_eq!(parsed.command, \""scan\"", \""Command should be 'scan'\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,55,assert_eq detailed message,"assert_eq!(parsed.command, \""scan\"", \""Command should be 'scan'\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,81,assert_eq detailed message,"assert_eq!(parsed.command, \""scan\"", \""Command should be 'scan'\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,99,assert_eq detailed message,"assert_eq!(parsed.command, \""scan\"", \""Command should be 'scan'\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,117,assert_eq detailed message,"assert_eq!(parsed.command, \""scan\"", \""Command should be 'scan'\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,133,assert_eq detailed message,"assert_eq!(parsed.command, \""scan\"", \""Command should be 'scan'\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,153,assert_eq detailed message,"assert_eq!(parsed.command, \""scan\"", \""Command should be 'scan'\"");"
hoop-cli/tests/projects_no_interactive_flag.rs,222,assert_eq detailed message,"assert_eq!(root, \""/tmp/test\"", \""Root path should be preserved\"");"
hoop-cli/tests/projects_no_interactive_flag.rs,319,assert_eq detailed message,"assert_eq!(name, \""test-project\"", \""Project name should be preserved\"");"
hoop-cli/tests/projects_no_interactive_flag.rs,349,assert_eq detailed message,"assert_eq!(name, \""test-project\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,39,assert_eq detailed message,"assert_eq!(parsed.command, \""restore\"", \""Command should be 'restore'\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,73,assert_eq detailed message,"assert_eq!(parsed.command, \""restore\"", \""Command should be 'restore'\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,106,assert_eq detailed message,"assert_eq!(parsed.command, \""restore\"", \""Command should be 'restore'\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,131,assert_eq detailed message,"assert_eq!(parsed.command, \""restore\"", \""Command should be 'restore'\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,150,assert_eq detailed message,"assert_eq!(parsed.command, \""restore\"", \""Command should be 'restore'\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,172,assert_eq detailed message,"assert_eq!(parsed.command, \""restore\"", \""Command should be 'restore'\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,699,assert_eq detailed message,"assert_eq!(parsed.command, \""restore\"", \""Command should be 'restore'\"");"
hoop-cli/tests/cli_test_utils.rs,892,assert_eq detailed message,"assert_eq!(successes.len(), 4, \""All 4 test cases should succeed\"");"
hoop-cli/tests/cli_test_utils.rs,893,assert_eq detailed message,"assert_eq!(failures.len(), 0, \""No test cases should fail\"");"
hoop-cli/tests/cli_test_utils.rs,994,assert_eq detailed message,"assert_eq!(parsed.command, \""--no-interactive\""); // Edge case: flag becomes command name"
hoop-cli/tests/global_no_interactive_flag_integration.rs,37,assert_eq detailed message,"assert_eq!(parsed.command, \""scan\"", \""Command should be 'scan'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,65,assert_eq detailed message,"assert_eq!(parsed.command, \""remove\"", \""Command should be 'remove'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,98,assert_eq detailed message,"assert_eq!(parsed.command, \""restore\"", \""Command should be 'restore'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,128,assert_eq detailed message,"assert_eq!(parsed.command, \""status\"", \""Command should be 'status'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,152,assert_eq detailed message,"assert_eq!(parsed.command, \""scan\"", \""Command should be 'scan'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,180,assert_eq detailed message,"assert_eq!(parsed.command, \""remove\"", \""Command should be 'remove'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,213,assert_eq detailed message,"assert_eq!(parsed.command, \""restore\"", \""Command should be 'restore'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,243,assert_eq detailed message,"assert_eq!(parsed.command, \""status\"", \""Command should be 'status'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,267,assert_eq detailed message,"assert_eq!(parsed.command, \""scan\"", \""Command should be 'scan'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,286,assert_eq detailed message,"assert_eq!(parsed.command, \""remove\"", \""Command should be 'remove'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,316,assert_eq detailed message,"assert_eq!(parsed.command, \""restore\"", \""Command should be 'restore'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,343,assert_eq detailed message,"assert_eq!(parsed.command, \""status\"", \""Command should be 'status'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,365,assert_eq detailed message,"assert_eq!(parsed.command, \""scan\"", \""Command should be 'scan'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,380,assert_eq detailed message,"assert_eq!(parsed.command, \""status\"", \""Command should be 'status'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,405,assert_eq detailed message,"assert_eq!(parsed.command, \""remove\"", \""Command should be 'remove'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,435,assert_eq detailed message,"assert_eq!(parsed.command, \""restore\"", \""Command should be 'restore'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,466,assert_eq detailed message,"assert_eq!(parsed.command, \""scan\"", \""Command should be 'scan'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,576,assert_eq detailed message,"assert_eq!(parsed.command, \""scan\"", \""Command should be 'scan'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,597,assert_eq detailed message,"assert_eq!(parsed.command, \""remove\"", \""Command should be 'remove'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,618,assert_eq detailed message,"assert_eq!(parsed.command, \""restore\"", \""Command should be 'restore'\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,985,assert_eq detailed message,"assert_eq!(successes.len(), 16, \""All 16 test cases should succeed\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,986,assert_eq detailed message,"assert_eq!(failures.len(), 0, \""No test cases should fail\"");"
hoop-cli/tests/no_interactive_edge_cases_clap.rs,36,assert_eq detailed message,"assert_eq!(name, \""example-project\"");"
hoop-cli/tests/no_interactive_edge_cases_clap.rs,58,assert_eq detailed message,"assert_eq!(root, \""/tmp/projects\"");"
hoop-cli/tests/no_interactive_edge_cases_clap.rs,73,assert_eq detailed message,"assert_eq!(name, \""example-project\"");"
tests/cli_test_helpers.rs,180,assert_eq detailed message,"//!     assert_eq!(before, after, \""Both positions must yield the same value\"");"
tests/cli_test_helpers.rs,181,assert_eq detailed message,"//!     assert_eq!(before, true, \""No_interactive Should be true\"");"
tests/cli_test_helpers.rs,204,assert_eq detailed message,"//!     assert_eq!(before, after, \""No_interactive value must be consistent\"");"
tests/cli_test_helpers.rs,205,assert_eq detailed message,"//!     assert_eq!(before, true, \""No_interactive Should be true\"");"
tests/cli_test_helpers.rs,394,assert_eq detailed message,"assert_eq!(no_interactive, true, \""Extracted value must match CLI value\"");"
tests/cli_test_helpers.rs,582,assert_eq detailed message,"assert_eq!(name, \""my-project\"");"
tests/cli_test_helpers.rs,657,assert_eq detailed message,"assert_eq!(name, \""my-project\"");"
tests/cli_test_helpers.rs,840,assert_eq detailed message,"assert_eq!(env_value, \""1\"", \""Environment variable must be '1'\"");"
tests/cli_test_helpers.rs,1006,assert_eq detailed message,"assert_eq!(name, \""my-project\"");"
tests/cli_test_helpers.rs,1080,assert_eq detailed message,"assert_eq!(name, \""my-project\"");"
tests/cli_test_helpers.rs,1248,assert_eq detailed message,"assert_eq!(env_value, \""1\"", \""Environment variable must be '1'\"");"
tests/cli_test_helpers.rs,1338,assert_eq detailed message,"/// assert_eq!(before, after, \""flag value must be position-independent\"");"
tests/cli_test_helpers.rs,1779,assert_eq detailed message,"assert_eq!(before, after, \""no_interactive value must be consistent\"");"
tests/cli_test_helpers.rs,1780,assert_eq detailed message,"assert_eq!(before, true, \""no_interactive should be true\"");"
tests/cli_test_helpers.rs,1837,assert_eq detailed message,"assert_eq!(before, after, \""no_interactive value must be position-independent\"");"
tests/cli_test_helpers.rs,1838,assert_eq detailed message,"assert_eq!(before, true, \""no_interactive should be true\"");"
tests/cli_test_helpers.rs,2216,assert_eq detailed message,"assert_eq!(before, after, \""Values must match\"");"
hoop-cli/tests/clap_test_utils.rs,1199,assert_eq detailed message,"assert_eq!(name, \""test-project\"");"
hoop-cli/tests/clap_test_utils.rs,1499,assert_eq detailed message,"//             assert_eq!(name, \""test-project\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,140,assert_eq detailed message,"assert_eq!(root, \""/tmp\"", \""Scan root path should be /tmp\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,162,assert_eq detailed message,"assert_eq!(root, \""/tmp\"", \""Scan root path should be /tmp\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,184,assert_eq detailed message,"assert_eq!(root, \""/tmp\"", \""Scan root path should be /tmp\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,206,assert_eq detailed message,"assert_eq!(root, \""/tmp\"", \""Scan root path should be /tmp\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,245,assert_eq detailed message,"assert_eq!(root_before, root_after, \""Root path should be the same\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,246,assert_eq detailed message,"assert_eq!(root_before, \""/tmp\"", \""Root path should be /tmp\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,391,assert_eq detailed message,"assert_eq!(name_before, name_after, \""Project name should be the same\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,417,assert_eq detailed message,"assert_eq!(root, \""/tmp\"", \""Scan root should be /tmp\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,437,assert_eq detailed message,"assert_eq!(root, \""/tmp\"", \""Scan root should be /tmp\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,514,assert_eq detailed message,"assert_eq!(root, \""/tmp\"", \""Handler flow should extract root=/tmp\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,533,assert_eq detailed message,"assert_eq!(root, \""/tmp\"", \""Handler flow should extract root=/tmp\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,666,assert_eq detailed message,"assert_eq!(root, \""/tmp\"", \""Scan root should be /tmp\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,821,assert_eq detailed message,"assert_eq!(root, \""/tmp\"", \""Scan root should be /tmp\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,837,assert_eq detailed message,"assert_eq!(root, \""/tmp\"", \""Scan root should be /tmp\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,899,assert_eq detailed message,"assert_eq!(name, \""proj\"", \""Remove project name should be proj\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,915,assert_eq detailed message,"assert_eq!(name, \""proj\"", \""Remove project name should be proj\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,958,assert_eq detailed message,"assert_eq!(root, \""/tmp\"", \""Scan root should be /tmp\"");"
hoop-cli/tests/projects_commands_handler_flag_extraction.rs,1159,assert_eq detailed message,"assert_eq!(root, \""/tmp\"", \""Scan root should be /tmp\"");"
hoop-cli/tests/cli_test_helpers.rs,287,assert_eq detailed message,"//! assert_eq!(parsed.no_interactive, true, \""Flag should be true\"");"
hoop-cli/tests/cli_test_helpers.rs,345,assert_eq detailed message,"//! assert_eq!(parsed.no_interactive, true, \""Flag should be true at any position\"");"
hoop-cli/tests/cli_test_helpers.rs,2378,assert_eq detailed message,"assert_eq!(flags::LONG, \""--no-interactive\"");"
hoop-daemon/tests/backup_restore_cycle.rs,144,assert_eq detailed message,"assert_eq!(creds.access_key_id, \""test-access-key\"");"
hoop-daemon/tests/backup_restore_cycle.rs,145,assert_eq detailed message,"assert_eq!(creds.secret_access_key, \""test-secret-key\"");"
hoop-daemon/tests/backup_restore_cycle.rs,164,assert_eq detailed message,"assert_eq!(creds.age_key.unwrap(), \""age1test-key-for-encryption\"");"
hoop-daemon/tests/backup_restore_cycle.rs,449,assert_eq detailed message,"assert_eq!(parts.len(), 5, \""Cron schedule should have 5 fields\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,167,assert_eq detailed message,"assert_eq!(status, 200, \""Initial readyz should return 200\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,168,assert_eq detailed message,"assert_eq!(readyz.status, \""ok\"", \""Initial readyz status should be ok\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,279,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Projects endpoint should still work\"");"
hoop-daemon/tests/protocol_contract.rs,259,assert_eq detailed message,"assert_eq!(status.projects[0].name, \""test-project\"");"
hoop-daemon/tests/protocol_contract.rs,286,assert_eq detailed message,"assert_eq!(message, \""daemon not running\"");"
hoop-daemon/tests/pure_functions.rs,291,assert_eq detailed message,"assert_eq!(result, \""Working on myproject\"");"
hoop-daemon/tests/filesystem_failure_isolation.rs,172,assert_eq detailed message,"assert_eq!(status, 200, \""Initial readyz should return 200\"");"
hoop-daemon/tests/filesystem_failure_isolation.rs,173,assert_eq detailed message,"assert_eq!(readyz.status, \""ok\"", \""Initial readyz status should be ok\"");"
hoop-daemon/tests/filesystem_failure_isolation.rs,332,assert_eq detailed message,"assert_eq!(status, 200, \""Initial readyz should return 200\"");"
hoop-daemon/tests/filesystem_failure_isolation.rs,333,assert_eq detailed message,"assert_eq!(readyz.status, \""ok\"", \""Initial readyz status should be ok\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,41,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Beads endpoint should return 200\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,268,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Cost trends endpoint should return 200\"");"
hoop-daemon/tests/claimed_at_parsing.rs,140,assert_eq detailed message,"assert_eq!(entry.bead_id, \""bd-test001\"");"
hoop-daemon/tests/claimed_at_parsing.rs,141,assert_eq detailed message,"assert_eq!(entry.project, \""test-project\"");"
hoop-daemon/tests/claimed_at_parsing.rs,152,assert_eq detailed message,"assert_eq!(entry.bead_id, \""bd-test001\"");"
hoop-daemon/tests/claimed_at_parsing.rs,161,assert_eq detailed message,"assert_eq!(entry.bead_id, \""bd-test001\"");"
hoop-daemon/tests/claimed_at_parsing.rs,171,assert_eq detailed message,"assert_eq!(entry.bead_id, \""bd-test001\"");"
hoop-daemon/tests/claimed_at_parsing.rs,172,assert_eq detailed message,"assert_eq!(entry.project, \""test-project\"");"
tests/acceptance/s1_morning_review.rs,113,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Dashboard endpoint should return 200\"");"
tests/acceptance/s1_morning_review.rs,148,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Worker timeline endpoint should return 200\"");"
tests/acceptance/s1_morning_review.rs,175,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Dashboard should return 200\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,165,assert_eq detailed message,"assert_eq!(list_resp.status(), 200, \""List drafts should return 200\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,187,assert_eq detailed message,"assert_eq!(get_resp.status(), 200, \""Get draft should return 200\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,195,assert_eq detailed message,"assert_eq!(draft[\""kind\""], \""fix\"", \""Draft kind should be fix\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,196,assert_eq detailed message,"assert_eq!(draft[\""source\""], \""chat\"", \""Draft source should be chat\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,201,assert_eq detailed message,"assert_eq!(draft[\""status\""], \""pending\"", \""Draft status should be pending\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,304,assert_eq detailed message,"assert_eq!(draft[\""stitch_id\""], stitch_id, \""Draft should have stitch_id\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,376,assert_eq detailed message,"assert_eq!(audit_resp.status(), 200, \""Audit query should return 200\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,402,assert_eq detailed message,"assert_eq!(args[\""source\""], \""chat\"", \""DraftCreated source should be chat\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,553,assert_eq detailed message,"assert_eq!(dc_args[\""source\""], \""chat\"", \""source should be chat\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,559,assert_eq detailed message,"assert_eq!(da_args[\""stitch_id\""], stitch_id, \""stitch_id should match\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,627,assert_eq detailed message,"assert_eq!(draft[\""title\""], \""Test draft with all fields\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,629,assert_eq detailed message,"assert_eq!(draft[\""description\""], \""Full description\"");"
hoop-daemon/tests/create_stitch_no_auto_submit.rs,283,assert_eq detailed message,"assert_eq!(fetched.id, draft_id, \""draft ID should match\"");"
hoop-daemon/tests/create_stitch_no_auto_submit.rs,284,assert_eq detailed message,"assert_eq!(fetched.status, \""pending\"", \""draft status should be pending\"");"
hoop-daemon/tests/create_stitch_no_auto_submit.rs,285,assert_eq detailed message,"assert_eq!(fetched.title, draft.title, \""draft title should match\"");"
hoop-daemon/tests/create_stitch_no_auto_submit.rs,286,assert_eq detailed message,"assert_eq!(fetched.source, combo.source, \""source should match combo\"");"
hoop-daemon/tests/adapter_failover_integration.rs,183,assert_eq detailed message,"assert_eq!(stitch_count, 1, \""Stitch should be created\"");"
hoop-daemon/tests/adapter_failover_integration.rs,198,assert_eq detailed message,"assert_eq!(stitch_kind, \""operator\"", \""Stitch should be kind=operator\"");"
hoop-daemon/tests/adapter_failover_integration.rs,226,assert_eq detailed message,"assert_eq!(status, \""switched\"", \""Session should be marked as switched\"");"
hoop-daemon/tests/adapter_failover_integration.rs,376,assert_eq detailed message,"assert_eq!(cost_usd, 0.125, \""Cost should be preserved\"");"
hoop-daemon/tests/adapter_failover_integration.rs,377,assert_eq detailed message,"assert_eq!(input_tokens, 5000, \""Input tokens should be preserved\"");"
hoop-daemon/tests/adapter_failover_integration.rs,378,assert_eq detailed message,"assert_eq!(output_tokens, 2000, \""Output tokens should be preserved\"");"
hoop-daemon/tests/adapter_failover_integration.rs,379,assert_eq detailed message,"assert_eq!(turn_count, 7, \""Turn count should be preserved\"");"
hoop-daemon/tests/adapter_failover_integration.rs,552,assert_eq detailed message,"assert_eq!(entries.len(), 2, \""All approved rules should be preserved\"");"
hoop-daemon/tests/adapter_failover_integration.rs,676,assert_eq detailed message,"assert_eq!(entries.len(), 2, \""Only approved rules should be returned\"");"
hoop-daemon/tests/supervisor_isolation.rs,144,assert_eq detailed message,"assert_eq!(snapshot.len(), 2, \""Should have two runtimes\"");"
hoop-daemon/tests/supervisor_isolation.rs,204,assert_eq detailed message,"assert_eq!(snapshot_after.len(), 2, \""Both runtimes should still exist\"");"
hoop-daemon/tests/disaster_recovery_runbook.rs,176,assert_eq detailed message,"assert_eq!(stitch_count, 1, \""restored stitch data present\"");"
hoop-daemon/tests/disaster_recovery_runbook.rs,186,assert_eq detailed message,"assert_eq!(integrity, \""ok\"", \""database integrity verified\"");"
hoop-daemon/tests/disaster_recovery_runbook.rs,437,assert_eq detailed message,"assert_eq!(integrity, \""ok\"", \""original database intact after rollback\"");"
hoop-daemon/tests/quarantine_integration.rs,57,assert_eq detailed message,"assert_eq!(good.len(), 3, \""should parse 3 good lines\"");"
hoop-daemon/tests/quarantine_integration.rs,58,assert_eq detailed message,"assert_eq!(quarantined, 1, \""should quarantine 1 bad line\"");"
hoop-daemon/tests/quarantine_integration.rs,59,assert_eq detailed message,"assert_eq!(empty, 1, \""should skip 1 empty line\"");"
hoop-daemon/tests/quarantine_integration.rs,67,assert_eq detailed message,"assert_eq!(date_dirs.len(), 1, \""should have one date directory\"");"
hoop-daemon/tests/quarantine_integration.rs,73,assert_eq detailed message,"assert_eq!(entries.len(), 1, \""should have one quarantined entry\"");"
hoop-daemon/tests/quarantine_integration.rs,78,assert_eq detailed message,"assert_eq!(entry[\""tag\""], \""integration_test\"");"
hoop-daemon/tests/quarantine_integration.rs,124,assert_eq detailed message,"assert_eq!(entry[\""tag\""], \""custom_parser\"");"
hoop-daemon/tests/quarantine_integration.rs,234,assert_eq detailed message,"assert_eq!(codex_good, 4, \""Codex should parse 4 good lines\"");"
hoop-daemon/tests/quarantine_integration.rs,235,assert_eq detailed message,"assert_eq!(codex_quarantined, 1, \""Codex should quarantine 1 bad line\"");"
hoop-daemon/tests/quarantine_integration.rs,236,assert_eq detailed message,"assert_eq!(gemini_good, 3, \""Gemini should parse 3 good lines\"");"
hoop-daemon/tests/quarantine_integration.rs,237,assert_eq detailed message,"assert_eq!(gemini_quarantined, 1, \""Gemini should quarantine 1 bad line\"");"
hoop-daemon/tests/quarantine_integration.rs,244,assert_eq detailed message,"assert_eq!(date_dirs.len(), 1, \""should have one date directory\"");"
tests/acceptance/s4_daemon_restart.rs,207,assert_eq detailed message,"assert_eq!(resp1.status(), 200, \""First daemon should return beads\"");"
tests/acceptance/s4_daemon_restart.rs,231,assert_eq detailed message,"assert_eq!(resp2.status(), 200, \""Second daemon should return beads\"");"
tests/acceptance/s4_daemon_restart.rs,339,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Should see all beads\"");"
hoop-daemon/tests/fleet_notifications_integration.rs,44,assert_eq detailed message,"assert_eq!(received.summary, \""Test notification\"");"
hoop-daemon/tests/fleet_notifications_integration.rs,242,assert_eq detailed message,"assert_eq!(snapshot[0].details[\""metadata\""][\""project\""], \""test-project\"");"
hoop-daemon/tests/fleet_notifications_integration.rs,277,assert_eq detailed message,"assert_eq!(recv1.summary, \""Broadcast to all subscribers\"");"
hoop-daemon/tests/fleet_notifications_integration.rs,278,assert_eq detailed message,"assert_eq!(recv2.summary, \""Broadcast to all subscribers\"");"
hoop-daemon/tests/fleet_notifications_integration.rs,279,assert_eq detailed message,"assert_eq!(recv3.summary, \""Broadcast to all subscribers\"");"
hoop-daemon/tests/skills_integration.rs,47,assert_eq detailed message,"assert_eq!(skills[0].name, \""test-skill\"");"
hoop-daemon/tests/skills_integration.rs,323,assert_eq detailed message,"assert_eq!(tools[0][\""name\""], \""skill_fetch\"");"
hoop-daemon/tests/skills_integration.rs,324,assert_eq detailed message,"assert_eq!(tools[0][\""description\""], \""Fetch a URL\"");"
hoop-daemon/tests/adapter_failover.rs,203,assert_eq detailed message,"assert_eq!(stitch_kind, \""operator\"", \""Stitch should be kind=operator\"");"
hoop-daemon/tests/adapter_failover.rs,218,assert_eq detailed message,"assert_eq!(msg_count, 4, \""All history messages should be stored\"");"
hoop-daemon/tests/adapter_failover.rs,281,assert_eq detailed message,"assert_eq!(status, \""switched\"", \""Session should be marked as switched\"");"
hoop-daemon/tests/adapter_failover.rs,346,assert_eq detailed message,"assert_eq!(active_count, 1, \""Only one session should be active\"");"
hoop-daemon/tests/adapter_failover.rs,356,assert_eq detailed message,"assert_eq!(active_adapter, \""zai\"", \""Active adapter should be zai\"");"
hoop-daemon/tests/adapter_failover.rs,539,assert_eq detailed message,"assert_eq!(active.len(), 1, \""Should have exactly one active session\"");"
